,y_test_true,mnb_pred
34108,positive,positive
4268,neutral,positive
37036,neutral,neutral
49896,positive,neutral
7527,positive,positive
18293,positive,positive
36674,neutral,positive
44604,negative,negative
27385,negative,negative
4130,negative,neutral
50918,positive,positive
19421,positive,positive
39877,positive,positive
45253,neutral,neutral
31595,negative,neutral
8990,neutral,neutral
38572,negative,negative
39900,positive,positive
20502,neutral,neutral
48311,neutral,neutral
37197,neutral,positive
16957,negative,neutral
22010,positive,neutral
38322,positive,positive
55383,positive,positive
19465,positive,neutral
13584,neutral,neutral
35426,neutral,neutral
9888,positive,positive
34718,negative,neutral
7243,neutral,positive
41057,positive,neutral
31443,negative,negative
53757,neutral,neutral
15050,positive,positive
1149,negative,positive
59684,neutral,neutral
58602,positive,neutral
1882,neutral,positive
29506,positive,neutral
29788,positive,positive
8160,positive,positive
10540,positive,positive
36094,neutral,neutral
55876,negative,neutral
23387,positive,positive
3787,neutral,neutral
49942,neutral,neutral
59478,neutral,neutral
4113,negative,positive
15586,positive,neutral
51923,neutral,positive
34759,neutral,neutral
2136,negative,positive
10373,neutral,positive
25030,neutral,positive
51541,positive,positive
22015,positive,neutral
41680,positive,neutral
25679,neutral,neutral
37917,positive,neutral
32001,neutral,positive
47361,neutral,neutral
14615,neutral,positive
7506,neutral,neutral
18186,neutral,positive
27343,positive,positive
45036,positive,positive
56804,negative,neutral
3385,positive,neutral
45134,negative,positive
53400,negative,neutral
34380,neutral,positive
26311,neutral,positive
44518,negative,positive
48036,negative,neutral
57041,positive,neutral
33060,positive,positive
766,neutral,neutral
1748,negative,neutral
9385,neutral,neutral
33109,neutral,positive
29070,neutral,neutral
24102,positive,positive
48723,neutral,neutral
19166,negative,neutral
13164,positive,positive
33115,negative,positive
23064,positive,positive
536,positive,positive
991,neutral,positive
43778,positive,positive
34593,negative,negative
4835,neutral,neutral
47920,negative,positive
30244,positive,neutral
28914,positive,positive
45989,negative,neutral
60156,positive,positive
59315,positive,neutral
14706,positive,positive
43991,neutral,neutral
48607,neutral,negative
400,neutral,neutral
6281,positive,neutral
13019,positive,positive
22569,neutral,neutral
37415,neutral,neutral
26200,negative,neutral
42012,negative,neutral
34198,neutral,neutral
59583,neutral,neutral
34337,positive,neutral
9123,neutral,neutral
15292,positive,positive
43441,positive,neutral
35849,neutral,positive
23653,positive,neutral
27866,neutral,neutral
6780,neutral,neutral
41365,neutral,neutral
39759,positive,positive
119,negative,neutral
31482,negative,neutral
40206,positive,positive
42825,neutral,neutral
53572,positive,negative
44321,neutral,neutral
21568,neutral,positive
51972,positive,negative
26521,positive,positive
45280,positive,neutral
2674,neutral,neutral
50380,negative,positive
13592,neutral,neutral
35624,neutral,neutral
41286,negative,negative
59497,neutral,negative
5928,positive,positive
29401,negative,positive
46976,neutral,neutral
23214,negative,neutral
8490,neutral,neutral
18658,positive,positive
17175,neutral,neutral
6922,neutral,neutral
44360,neutral,positive
27162,neutral,neutral
17053,negative,positive
39543,positive,neutral
38304,neutral,neutral
27429,neutral,positive
39571,negative,positive
14696,positive,positive
52805,neutral,neutral
33982,positive,positive
50884,positive,positive
23538,positive,positive
8907,neutral,neutral
12847,neutral,neutral
59645,positive,neutral
36625,positive,neutral
3940,neutral,neutral
38484,negative,positive
28672,negative,neutral
30439,negative,neutral
5020,neutral,positive
3373,positive,positive
33517,neutral,neutral
23840,positive,neutral
4901,neutral,neutral
12382,positive,positive
19121,positive,neutral
29609,positive,neutral
22823,neutral,positive
34435,negative,neutral
9715,neutral,positive
29060,positive,positive
10053,neutral,positive
55672,positive,positive
30152,negative,negative
37159,neutral,neutral
6467,neutral,neutral
41789,neutral,neutral
50404,negative,positive
20037,negative,neutral
5796,negative,neutral
25130,negative,negative
3005,positive,positive
52713,positive,positive
34077,neutral,positive
29657,neutral,positive
22399,negative,positive
48815,positive,positive
51025,neutral,positive
6373,positive,neutral
38244,neutral,neutral
13364,positive,neutral
16430,negative,positive
48750,neutral,neutral
5983,negative,neutral
19128,negative,neutral
28446,positive,positive
37564,negative,negative
49895,negative,neutral
29666,neutral,positive
23138,neutral,neutral
16004,negative,neutral
36004,neutral,neutral
49338,positive,neutral
41037,neutral,neutral
19898,negative,neutral
49681,neutral,neutral
48052,neutral,neutral
2558,neutral,positive
8388,positive,neutral
46942,neutral,neutral
37403,neutral,neutral
15582,positive,neutral
23302,neutral,positive
39,neutral,neutral
35999,neutral,neutral
6965,neutral,neutral
15387,negative,positive
17248,negative,neutral
12702,neutral,neutral
50898,neutral,positive
5281,negative,negative
3284,positive,positive
24808,negative,neutral
9162,positive,positive
28886,neutral,neutral
16231,positive,neutral
47284,negative,neutral
10535,positive,positive
31712,negative,neutral
3522,positive,neutral
22665,negative,negative
20585,positive,neutral
22752,negative,positive
10484,positive,neutral
7257,neutral,positive
17838,positive,positive
4201,positive,neutral
30260,negative,negative
21771,positive,neutral
38745,neutral,negative
17874,positive,positive
16060,negative,neutral
22371,positive,neutral
50365,negative,neutral
5302,negative,positive
14540,positive,neutral
34949,negative,neutral
9831,negative,positive
16557,negative,neutral
15483,neutral,negative
49268,negative,neutral
37184,neutral,neutral
34625,neutral,positive
8614,positive,neutral
45246,neutral,neutral
12566,neutral,neutral
38513,negative,neutral
50861,negative,positive
46081,neutral,neutral
21996,positive,neutral
24905,neutral,neutral
26097,neutral,neutral
49713,negative,neutral
19455,positive,neutral
10838,negative,positive
31657,neutral,neutral
59000,neutral,neutral
13215,neutral,positive
13145,negative,neutral
39534,positive,positive
1142,neutral,neutral
22411,positive,positive
43267,negative,neutral
28789,positive,neutral
57132,positive,positive
50056,positive,positive
59999,positive,neutral
28878,positive,negative
39499,neutral,neutral
11678,negative,positive
17930,positive,positive
22316,positive,positive
59014,neutral,positive
42662,neutral,neutral
57466,neutral,neutral
24822,neutral,neutral
41497,neutral,positive
50613,positive,positive
43362,positive,positive
2518,negative,positive
16944,positive,neutral
3203,positive,neutral
8993,positive,positive
56065,positive,neutral
54764,negative,neutral
28065,positive,positive
42718,neutral,positive
58696,neutral,positive
20682,positive,positive
14307,neutral,neutral
9876,neutral,neutral
28825,positive,neutral
39733,positive,positive
35850,negative,neutral
24841,positive,positive
39001,neutral,neutral
44824,neutral,neutral
29668,positive,positive
8953,neutral,neutral
12306,positive,positive
18577,positive,positive
3492,positive,neutral
40692,positive,positive
11735,negative,neutral
55784,positive,neutral
57594,neutral,neutral
38217,neutral,neutral
48812,negative,positive
26696,positive,neutral
33790,neutral,positive
58443,positive,neutral
3294,positive,positive
52352,positive,positive
18851,positive,positive
27690,neutral,neutral
49782,neutral,positive
19612,positive,positive
41535,negative,neutral
37902,positive,neutral
5325,neutral,neutral
1874,positive,positive
2197,neutral,positive
21990,negative,positive
24757,negative,negative
35992,neutral,neutral
57892,neutral,neutral
13677,positive,positive
40720,positive,positive
23167,positive,neutral
37253,neutral,neutral
30543,neutral,neutral
4443,neutral,neutral
26403,positive,neutral
20995,negative,positive
35383,neutral,neutral
16875,neutral,neutral
48938,neutral,neutral
17194,negative,positive
2381,positive,neutral
57999,positive,neutral
45740,negative,neutral
38569,negative,positive
29450,neutral,neutral
33722,negative,neutral
52367,neutral,positive
57572,neutral,neutral
5797,positive,negative
5972,positive,neutral
42241,neutral,neutral
30403,neutral,neutral
48360,neutral,neutral
47460,neutral,neutral
8168,neutral,neutral
23720,negative,neutral
706,neutral,neutral
11895,positive,positive
19156,negative,neutral
23089,positive,positive
37092,neutral,neutral
56486,positive,neutral
5636,neutral,neutral
18424,positive,positive
47519,negative,negative
51753,neutral,neutral
53553,neutral,neutral
27829,neutral,neutral
7077,neutral,neutral
50085,positive,neutral
33463,neutral,neutral
19107,negative,neutral
7102,positive,neutral
5556,neutral,neutral
21703,neutral,neutral
48030,neutral,neutral
38216,neutral,neutral
21885,neutral,neutral
16000,neutral,neutral
9499,neutral,neutral
43264,negative,neutral
55005,negative,neutral
46267,neutral,neutral
58648,positive,positive
16008,neutral,positive
35378,negative,neutral
7035,neutral,positive
8105,neutral,neutral
8720,neutral,positive
56529,neutral,neutral
48632,negative,neutral
12945,neutral,neutral
1727,neutral,negative
47935,positive,positive
46809,neutral,positive
9537,positive,positive
18065,positive,neutral
40387,positive,positive
19508,neutral,neutral
54040,positive,positive
43780,negative,positive
11300,neutral,neutral
12147,positive,positive
5651,neutral,positive
16348,neutral,positive
46823,negative,positive
4370,positive,positive
22715,negative,positive
58747,positive,positive
34767,positive,neutral
32612,positive,neutral
2519,neutral,neutral
8289,positive,positive
8986,positive,positive
25434,neutral,neutral
37797,positive,positive
14589,negative,positive
24026,negative,neutral
60391,positive,neutral
6842,negative,neutral
42405,negative,positive
24375,neutral,neutral
10580,positive,positive
417,neutral,neutral
57210,positive,neutral
45985,neutral,neutral
9615,neutral,neutral
29711,positive,neutral
34922,neutral,negative
47602,neutral,positive
26700,positive,positive
3122,neutral,neutral
47963,negative,neutral
20652,positive,positive
43816,neutral,neutral
33023,neutral,neutral
29887,negative,positive
14143,positive,positive
36900,neutral,neutral
10791,positive,positive
14091,neutral,positive
9259,positive,neutral
23980,neutral,neutral
7203,positive,positive
38188,neutral,neutral
27208,positive,positive
9273,neutral,positive
45661,neutral,neutral
4856,negative,neutral
17569,positive,positive
12620,negative,negative
49408,positive,neutral
11345,positive,neutral
10151,positive,neutral
43028,neutral,positive
20300,positive,neutral
15779,negative,negative
12690,negative,neutral
29035,neutral,positive
39446,neutral,neutral
60352,negative,neutral
20594,neutral,positive
24995,neutral,neutral
4780,positive,neutral
57978,negative,neutral
31014,negative,neutral
56712,negative,neutral
45729,neutral,positive
20622,neutral,neutral
26193,negative,neutral
28322,positive,positive
47838,positive,positive
57228,negative,positive
22520,negative,neutral
16671,negative,positive
4751,positive,neutral
23565,neutral,neutral
48518,positive,positive
46116,positive,positive
49721,positive,neutral
29596,positive,positive
5913,positive,positive
40752,positive,positive
32083,negative,neutral
54832,negative,neutral
6739,positive,neutral
22417,positive,neutral
6527,neutral,negative
54785,negative,positive
11398,positive,neutral
55686,positive,positive
32019,neutral,neutral
46902,neutral,negative
49430,neutral,neutral
28519,neutral,positive
29185,negative,neutral
43450,negative,neutral
48956,negative,positive
36592,negative,neutral
50226,positive,positive
54137,negative,negative
26180,negative,positive
17310,neutral,positive
54547,negative,neutral
57893,neutral,neutral
59582,positive,positive
35513,neutral,neutral
33916,negative,positive
4877,neutral,neutral
23630,neutral,neutral
38867,positive,neutral
59828,negative,neutral
16561,negative,negative
25855,negative,positive
44781,neutral,neutral
15059,positive,positive
1112,positive,positive
20395,negative,neutral
21481,neutral,positive
60174,positive,positive
38583,positive,neutral
25297,negative,positive
22056,positive,negative
33814,positive,positive
16599,neutral,positive
51182,positive,positive
30201,neutral,positive
47173,negative,positive
33203,positive,positive
49826,positive,neutral
12415,neutral,neutral
519,positive,positive
12616,positive,neutral
3558,positive,neutral
21279,neutral,neutral
25981,neutral,positive
280,positive,neutral
23504,negative,neutral
43707,negative,negative
27788,neutral,neutral
7707,neutral,neutral
43665,negative,neutral
7322,neutral,neutral
45381,positive,positive
14024,positive,positive
60077,neutral,neutral
46551,positive,positive
31949,negative,neutral
23748,negative,negative
8173,neutral,negative
8321,negative,positive
44976,negative,neutral
2979,positive,positive
9671,positive,positive
17755,negative,neutral
35651,negative,positive
39036,positive,neutral
58853,positive,positive
48118,positive,neutral
43792,neutral,neutral
12548,neutral,neutral
29432,positive,negative
24586,positive,neutral
26795,positive,positive
17828,neutral,positive
2056,negative,neutral
3906,neutral,neutral
42984,neutral,neutral
32367,positive,neutral
43273,neutral,neutral
25091,positive,neutral
56792,positive,positive
58052,neutral,neutral
51287,positive,positive
55466,neutral,neutral
49719,positive,positive
12227,positive,positive
42298,negative,neutral
32854,neutral,positive
56745,neutral,neutral
12297,positive,positive
30963,neutral,positive
42632,positive,positive
26606,neutral,positive
49906,negative,negative
47155,neutral,neutral
51853,positive,positive
52146,neutral,neutral
1953,positive,positive
44754,neutral,neutral
18656,positive,positive
26858,positive,positive
33491,negative,neutral
36570,neutral,neutral
30429,positive,neutral
34865,positive,negative
388,neutral,neutral
56648,neutral,neutral
42778,positive,positive
7526,negative,neutral
1097,neutral,neutral
5363,negative,neutral
36724,positive,positive
52000,neutral,neutral
16698,positive,positive
12048,neutral,positive
49618,positive,neutral
57364,negative,negative
3198,positive,positive
51104,neutral,neutral
21121,neutral,neutral
28308,positive,positive
28578,neutral,positive
6982,neutral,neutral
26002,negative,positive
20387,negative,neutral
35153,negative,neutral
19014,neutral,neutral
28011,neutral,neutral
6237,neutral,neutral
50752,neutral,neutral
5292,positive,positive
46376,neutral,neutral
2875,positive,positive
54324,neutral,neutral
34316,positive,neutral
17050,negative,positive
58392,positive,positive
1847,positive,neutral
52204,positive,neutral
50206,positive,positive
4718,neutral,neutral
10933,positive,positive
31432,negative,negative
20569,neutral,positive
20798,neutral,neutral
11723,negative,neutral
5569,negative,negative
14781,neutral,neutral
48742,neutral,neutral
10849,neutral,positive
24173,positive,neutral
8926,negative,positive
53863,positive,neutral
51934,positive,positive
7850,negative,neutral
21593,positive,positive
7,neutral,negative
49436,neutral,neutral
6203,negative,positive
45711,neutral,neutral
10672,neutral,neutral
27575,positive,neutral
16495,positive,neutral
52149,positive,neutral
25997,negative,neutral
58594,neutral,neutral
49991,neutral,positive
59251,negative,negative
43768,negative,neutral
14556,positive,neutral
2374,neutral,positive
37375,neutral,neutral
30573,negative,positive
42164,neutral,neutral
33473,positive,positive
5498,neutral,neutral
43163,negative,neutral
6937,neutral,neutral
39075,positive,positive
59273,neutral,negative
18060,positive,neutral
34802,neutral,neutral
12532,negative,neutral
30529,neutral,neutral
30102,positive,neutral
46325,neutral,neutral
5485,negative,neutral
20360,neutral,neutral
4742,neutral,neutral
15909,negative,neutral
25368,negative,positive
28134,negative,negative
26873,negative,negative
45916,positive,positive
39462,positive,positive
12034,positive,positive
17548,positive,positive
54385,positive,positive
53403,neutral,neutral
40191,neutral,positive
15770,neutral,positive
48980,positive,positive
3189,negative,neutral
32289,neutral,positive
11304,neutral,positive
19972,neutral,positive
15487,neutral,neutral
22456,neutral,neutral
17994,negative,positive
40390,positive,positive
41639,neutral,neutral
52185,positive,neutral
45139,neutral,positive
2192,negative,positive
37679,negative,negative
16740,neutral,neutral
48545,positive,positive
13697,neutral,neutral
18671,positive,neutral
34055,neutral,neutral
43424,positive,neutral
23123,negative,positive
11470,neutral,neutral
10162,positive,neutral
57802,negative,negative
55221,neutral,positive
34624,neutral,neutral
46657,negative,positive
38286,neutral,positive
41694,positive,positive
22388,negative,neutral
45524,neutral,neutral
59155,positive,neutral
28802,positive,positive
10663,negative,neutral
9368,neutral,negative
24729,positive,neutral
34546,negative,positive
55416,positive,positive
6774,negative,neutral
32512,positive,positive
44234,negative,neutral
39358,negative,neutral
38085,neutral,positive
57862,negative,positive
28749,positive,neutral
30435,neutral,positive
17019,negative,negative
34877,positive,neutral
3605,negative,negative
