,y_test_true,rf_pred,mnb_pred
7113,neutral,neutral,positive
2314,neutral,neutral,neutral
41745,positive,negative,positive
38435,negative,negative,neutral
60149,positive,neutral,neutral
20818,positive,positive,positive
8653,neutral,positive,positive
17913,neutral,neutral,positive
21772,neutral,neutral,neutral
14026,positive,positive,positive
26915,negative,negative,positive
60641,neutral,neutral,neutral
31335,neutral,neutral,positive
34125,positive,positive,positive
53194,positive,positive,positive
44696,positive,positive,positive
26427,positive,positive,neutral
21366,positive,positive,positive
20781,neutral,neutral,neutral
3037,negative,neutral,neutral
13872,negative,positive,positive
18780,positive,positive,positive
8994,negative,neutral,positive
18324,neutral,neutral,neutral
56118,negative,neutral,neutral
28442,positive,positive,neutral
4098,positive,positive,positive
47413,neutral,neutral,neutral
18179,positive,positive,neutral
11857,positive,positive,positive
6727,negative,neutral,positive
37073,positive,positive,positive
24514,neutral,neutral,neutral
59442,neutral,negative,positive
60309,positive,positive,positive
43287,negative,neutral,positive
32786,neutral,neutral,positive
31222,positive,positive,positive
14217,neutral,neutral,positive
56423,positive,positive,positive
23956,neutral,neutral,neutral
27238,positive,negative,neutral
18394,positive,positive,neutral
17455,positive,positive,positive
12073,neutral,positive,positive
5026,negative,neutral,neutral
25357,negative,negative,positive
53856,positive,positive,positive
19460,neutral,neutral,neutral
46780,neutral,neutral,neutral
8601,neutral,neutral,neutral
37027,neutral,positive,positive
4816,positive,positive,positive
39545,positive,positive,positive
38093,negative,negative,negative
42916,negative,neutral,neutral
19929,negative,neutral,neutral
54387,positive,negative,positive
1592,neutral,neutral,neutral
16344,negative,positive,neutral
53578,positive,neutral,neutral
31133,neutral,neutral,neutral
36997,neutral,negative,positive
59039,positive,neutral,neutral
4161,negative,negative,neutral
48635,neutral,neutral,neutral
2844,positive,neutral,positive
59445,negative,negative,neutral
54174,neutral,neutral,neutral
26485,positive,positive,positive
13106,neutral,neutral,neutral
52196,neutral,negative,neutral
15420,neutral,positive,neutral
24147,neutral,negative,negative
44939,negative,negative,neutral
32865,neutral,neutral,positive
55183,neutral,negative,neutral
32079,neutral,negative,neutral
3834,negative,positive,neutral
36338,positive,negative,positive
16711,positive,neutral,neutral
39819,positive,positive,positive
46613,neutral,neutral,neutral
57063,neutral,positive,positive
5746,negative,neutral,neutral
47254,negative,negative,neutral
2310,neutral,neutral,neutral
12789,neutral,neutral,neutral
34427,negative,negative,positive
53824,negative,positive,neutral
28687,positive,neutral,neutral
27412,positive,neutral,neutral
15475,neutral,neutral,negative
18627,positive,positive,positive
7613,negative,negative,neutral
53591,neutral,neutral,negative
55435,negative,negative,negative
43217,neutral,neutral,neutral
47236,negative,negative,neutral
11815,neutral,neutral,positive
6223,negative,positive,positive
44420,positive,neutral,neutral
16115,negative,negative,neutral
2972,negative,neutral,neutral
57783,neutral,neutral,negative
37478,negative,neutral,neutral
5634,negative,negative,positive
46062,positive,neutral,neutral
59908,neutral,neutral,neutral
1858,neutral,neutral,neutral
26655,neutral,positive,positive
23482,positive,neutral,neutral
28027,neutral,positive,neutral
18775,positive,positive,positive
49799,neutral,neutral,neutral
56945,negative,positive,positive
16075,negative,neutral,neutral
46506,neutral,neutral,neutral
14185,neutral,neutral,neutral
56235,neutral,neutral,negative
25370,positive,neutral,neutral
8132,negative,neutral,neutral
58432,positive,neutral,neutral
19337,neutral,neutral,neutral
55421,neutral,neutral,neutral
44797,neutral,positive,neutral
28015,positive,positive,positive
58135,neutral,neutral,neutral
56645,neutral,neutral,positive
35390,neutral,neutral,neutral
45810,neutral,neutral,positive
17759,negative,negative,negative
17845,neutral,neutral,positive
44289,neutral,negative,neutral
19597,positive,neutral,neutral
31591,negative,neutral,neutral
22662,neutral,neutral,neutral
53265,negative,neutral,positive
37987,neutral,positive,positive
58172,positive,neutral,positive
54537,neutral,neutral,neutral
15984,negative,neutral,positive
14841,neutral,neutral,positive
25065,positive,positive,positive
39567,positive,positive,positive
41982,neutral,neutral,neutral
20782,neutral,neutral,neutral
15917,positive,positive,neutral
14424,negative,neutral,neutral
39484,negative,negative,negative
21505,neutral,neutral,neutral
45485,neutral,positive,neutral
18567,positive,positive,positive
15564,positive,positive,positive
40093,positive,positive,positive
24884,negative,neutral,neutral
52309,neutral,positive,neutral
11708,neutral,neutral,neutral
45196,neutral,neutral,neutral
30003,negative,negative,negative
41521,neutral,neutral,neutral
35908,positive,positive,positive
21486,positive,positive,positive
6208,neutral,neutral,neutral
54834,negative,positive,negative
6012,positive,neutral,neutral
27800,neutral,neutral,neutral
15784,negative,negative,neutral
47427,negative,negative,neutral
2991,positive,neutral,positive
3590,neutral,neutral,neutral
18764,positive,positive,positive
14041,positive,positive,positive
28313,positive,neutral,positive
8966,neutral,positive,positive
42442,positive,positive,positive
14327,positive,neutral,positive
36734,neutral,neutral,neutral
15496,positive,negative,positive
15826,neutral,negative,negative
10787,neutral,neutral,neutral
5041,negative,neutral,neutral
14799,positive,neutral,neutral
48074,negative,positive,positive
8957,negative,positive,positive
20976,positive,positive,positive
21597,positive,positive,positive
34131,negative,negative,negative
49052,negative,neutral,positive
19746,neutral,neutral,positive
11802,positive,neutral,positive
58649,neutral,neutral,positive
32454,negative,neutral,positive
30233,positive,neutral,neutral
7055,negative,negative,neutral
25106,negative,negative,positive
52259,neutral,neutral,neutral
43617,negative,neutral,neutral
46811,neutral,neutral,neutral
20158,neutral,neutral,neutral
53381,negative,neutral,neutral
50651,neutral,negative,neutral
4386,positive,positive,positive
20732,neutral,neutral,neutral
7887,neutral,positive,positive
26967,positive,positive,positive
50448,neutral,neutral,neutral
37395,neutral,positive,positive
33167,neutral,neutral,neutral
8664,neutral,neutral,positive
5291,neutral,neutral,neutral
27694,neutral,neutral,neutral
404,neutral,neutral,neutral
33342,positive,positive,positive
8442,positive,positive,positive
38136,neutral,positive,positive
59568,positive,positive,positive
30360,neutral,neutral,neutral
31601,negative,neutral,positive
56533,negative,neutral,neutral
15227,neutral,neutral,neutral
1341,neutral,negative,neutral
23243,positive,neutral,neutral
99,negative,neutral,neutral
25941,positive,neutral,neutral
26793,negative,positive,negative
1473,neutral,positive,positive
26806,negative,positive,positive
2098,positive,neutral,positive
57910,positive,neutral,neutral
39823,positive,positive,positive
13594,positive,positive,neutral
46096,neutral,neutral,positive
59621,positive,positive,positive
8290,neutral,neutral,neutral
50263,negative,negative,negative
30140,neutral,neutral,neutral
9585,negative,positive,positive
14653,positive,positive,positive
22791,negative,negative,positive
42287,negative,negative,positive
50282,negative,negative,positive
55683,negative,negative,neutral
55718,neutral,neutral,neutral
43915,neutral,neutral,neutral
41874,neutral,neutral,positive
25379,positive,positive,neutral
12050,positive,positive,positive
5111,neutral,positive,positive
9649,neutral,neutral,neutral
35917,neutral,neutral,neutral
2095,neutral,neutral,neutral
40012,positive,positive,positive
44330,neutral,neutral,neutral
55354,neutral,neutral,positive
6258,neutral,neutral,neutral
48448,positive,positive,positive
41180,neutral,neutral,neutral
46134,neutral,neutral,neutral
5074,neutral,negative,neutral
3494,positive,positive,positive
28725,neutral,neutral,positive
17632,negative,negative,neutral
28362,positive,positive,positive
54302,negative,negative,negative
25568,negative,neutral,neutral
13071,neutral,positive,positive
2758,positive,positive,positive
33805,positive,positive,positive
17003,positive,positive,positive
6310,neutral,neutral,neutral
51488,neutral,neutral,neutral
34714,positive,positive,neutral
38494,negative,negative,negative
25670,positive,neutral,neutral
8931,neutral,negative,negative
16890,positive,neutral,neutral
54702,negative,neutral,neutral
20515,positive,positive,positive
37571,neutral,neutral,neutral
95,negative,neutral,neutral
33525,negative,neutral,neutral
39705,positive,positive,positive
56372,neutral,positive,positive
35176,positive,positive,positive
22551,positive,positive,positive
45533,negative,negative,negative
18105,neutral,neutral,neutral
11171,neutral,neutral,neutral
51190,positive,positive,neutral
41025,neutral,neutral,neutral
7157,positive,positive,positive
14318,negative,neutral,neutral
47375,positive,negative,positive
21316,positive,positive,positive
18252,positive,positive,positive
51861,neutral,neutral,neutral
1396,positive,positive,positive
18523,positive,positive,positive
41289,negative,positive,positive
9310,neutral,neutral,neutral
38260,positive,negative,negative
50251,positive,positive,positive
51576,negative,negative,neutral
55237,positive,positive,neutral
11774,neutral,negative,neutral
2254,neutral,neutral,neutral
20043,positive,positive,positive
12802,neutral,neutral,neutral
35110,positive,neutral,positive
39138,neutral,neutral,neutral
57146,negative,negative,positive
26202,positive,positive,positive
6297,neutral,neutral,neutral
31633,neutral,positive,positive
42994,neutral,neutral,neutral
58990,positive,neutral,neutral
23666,neutral,neutral,negative
55933,negative,neutral,neutral
32674,neutral,neutral,neutral
60253,neutral,neutral,positive
20667,positive,negative,positive
461,positive,positive,positive
60233,neutral,neutral,neutral
7179,neutral,neutral,neutral
51148,positive,positive,positive
51223,positive,positive,positive
28951,positive,positive,positive
29838,neutral,positive,positive
28801,neutral,neutral,neutral
36080,positive,negative,positive
60637,positive,neutral,neutral
42814,negative,neutral,neutral
59502,neutral,neutral,neutral
8794,neutral,negative,neutral
11093,negative,neutral,neutral
54728,neutral,neutral,positive
46877,neutral,neutral,neutral
39155,positive,positive,positive
42155,neutral,neutral,neutral
39331,negative,negative,neutral
9418,negative,neutral,neutral
47760,positive,positive,positive
34651,neutral,neutral,positive
46118,neutral,neutral,neutral
38425,negative,negative,positive
17472,positive,positive,positive
60365,negative,negative,neutral
17230,positive,positive,positive
12032,positive,positive,positive
407,neutral,neutral,positive
9276,neutral,neutral,neutral
21738,positive,negative,neutral
15318,negative,positive,positive
12225,neutral,positive,positive
42970,positive,positive,positive
14816,neutral,neutral,positive
58009,neutral,neutral,neutral
43771,positive,neutral,positive
20318,neutral,neutral,neutral
40066,positive,positive,positive
27863,neutral,neutral,positive
4903,neutral,neutral,neutral
22852,positive,neutral,neutral
59296,neutral,neutral,neutral
48249,neutral,positive,positive
7696,positive,positive,positive
6914,negative,positive,positive
8509,positive,neutral,neutral
23014,neutral,neutral,neutral
56245,neutral,neutral,positive
3356,positive,negative,positive
46487,neutral,negative,negative
5494,positive,neutral,neutral
36040,neutral,neutral,neutral
53000,neutral,neutral,neutral
46372,neutral,neutral,neutral
30034,negative,neutral,neutral
43952,neutral,neutral,neutral
39328,neutral,negative,negative
27660,positive,positive,positive
44990,neutral,neutral,neutral
25890,neutral,neutral,neutral
29820,neutral,neutral,neutral
9106,neutral,neutral,neutral
53193,neutral,neutral,neutral
47917,positive,positive,positive
60195,neutral,neutral,neutral
45220,neutral,neutral,neutral
32142,negative,negative,positive
46455,neutral,neutral,positive
38562,negative,negative,negative
44664,neutral,positive,positive
33357,neutral,neutral,neutral
59078,positive,neutral,neutral
20770,neutral,neutral,positive
35556,neutral,neutral,neutral
1681,neutral,negative,neutral
38053,positive,neutral,neutral
51186,positive,positive,positive
11944,neutral,positive,positive
11141,positive,neutral,neutral
44581,neutral,neutral,neutral
55306,positive,positive,positive
55136,neutral,positive,positive
44665,negative,positive,positive
17622,neutral,negative,negative
31147,neutral,neutral,neutral
42244,negative,negative,negative
4547,neutral,neutral,neutral
14178,negative,negative,positive
17446,positive,positive,positive
10778,neutral,positive,neutral
29682,neutral,neutral,neutral
40270,positive,positive,positive
25326,positive,neutral,neutral
55348,neutral,neutral,neutral
14115,neutral,neutral,neutral
18547,positive,positive,positive
31320,neutral,neutral,negative
46911,positive,positive,neutral
50178,positive,positive,positive
31684,negative,neutral,neutral
1502,neutral,neutral,neutral
5872,neutral,neutral,neutral
51331,positive,negative,positive
41333,positive,neutral,positive
60280,neutral,neutral,neutral
29903,neutral,neutral,positive
48496,positive,positive,positive
55669,positive,positive,neutral
9834,positive,positive,positive
37387,neutral,neutral,neutral
34033,neutral,negative,neutral
14170,negative,negative,negative
12911,positive,negative,neutral
52446,positive,negative,positive
49678,negative,negative,negative
18869,positive,positive,positive
48262,negative,negative,positive
52688,neutral,neutral,neutral
16660,positive,positive,positive
15529,neutral,neutral,neutral
17747,positive,positive,positive
59144,negative,negative,negative
56670,neutral,neutral,neutral
28016,neutral,neutral,neutral
43319,negative,negative,neutral
58427,neutral,neutral,neutral
43040,neutral,neutral,neutral
6549,positive,positive,positive
28026,positive,neutral,neutral
41457,negative,positive,positive
47216,negative,negative,positive
39292,neutral,neutral,neutral
42948,neutral,neutral,neutral
25986,neutral,positive,positive
29482,positive,neutral,neutral
3421,neutral,neutral,positive
40883,negative,neutral,neutral
55245,positive,neutral,neutral
49317,negative,positive,neutral
38760,positive,positive,neutral
13871,positive,neutral,neutral
17213,positive,neutral,neutral
48983,neutral,negative,negative
43580,neutral,neutral,neutral
7835,neutral,neutral,neutral
55448,neutral,positive,neutral
55813,neutral,neutral,neutral
8123,neutral,neutral,neutral
16763,positive,neutral,neutral
52727,neutral,negative,neutral
23021,neutral,neutral,positive
54638,neutral,neutral,neutral
19372,positive,negative,neutral
19726,neutral,positive,positive
55734,negative,neutral,neutral
41151,neutral,neutral,positive
41556,neutral,neutral,neutral
45905,negative,neutral,neutral
5192,positive,positive,positive
44476,neutral,neutral,neutral
10126,positive,neutral,positive
51016,positive,positive,positive
36905,neutral,neutral,neutral
52526,neutral,neutral,positive
23780,positive,negative,negative
47931,neutral,neutral,neutral
26106,positive,neutral,neutral
37694,neutral,neutral,neutral
50307,positive,negative,neutral
37683,neutral,neutral,neutral
28222,positive,positive,positive
25291,negative,positive,positive
57823,neutral,neutral,positive
57342,neutral,neutral,neutral
48535,positive,positive,positive
24343,negative,positive,neutral
24020,neutral,neutral,neutral
47568,negative,negative,negative
55391,neutral,neutral,neutral
34415,positive,neutral,positive
15463,neutral,neutral,positive
20060,negative,neutral,neutral
11578,neutral,neutral,neutral
36833,neutral,negative,positive
19488,neutral,neutral,neutral
4241,positive,negative,neutral
28580,positive,positive,positive
57452,neutral,neutral,neutral
22094,negative,negative,positive
47159,neutral,neutral,neutral
54283,negative,negative,positive
3426,neutral,neutral,positive
30311,negative,neutral,neutral
53872,negative,neutral,neutral
11882,positive,positive,positive
34108,positive,positive,positive
4268,neutral,positive,positive
37036,neutral,neutral,neutral
49896,positive,neutral,neutral
7527,positive,positive,positive
18293,positive,positive,positive
36674,neutral,neutral,positive
44604,negative,negative,negative
27385,negative,neutral,negative
4130,negative,neutral,neutral
50918,positive,positive,positive
19421,positive,neutral,positive
39877,positive,positive,positive
45253,neutral,neutral,neutral
31595,negative,neutral,neutral
8990,neutral,neutral,neutral
38572,negative,negative,negative
39900,positive,positive,positive
20502,neutral,neutral,neutral
48311,neutral,neutral,neutral
37197,neutral,neutral,positive
16957,negative,neutral,neutral
22010,positive,neutral,neutral
38322,positive,neutral,positive
55383,positive,positive,positive
19465,positive,neutral,neutral
13584,neutral,neutral,neutral
35426,neutral,negative,neutral
9888,positive,neutral,positive
34718,negative,neutral,neutral
7243,neutral,neutral,positive
41057,positive,neutral,neutral
31443,negative,negative,negative
53757,neutral,neutral,neutral
15050,positive,positive,positive
1149,negative,neutral,positive
59684,neutral,neutral,neutral
58602,positive,positive,neutral
1882,neutral,positive,positive
29506,positive,neutral,neutral
29788,positive,neutral,positive
8160,positive,positive,positive
10540,positive,positive,positive
36094,neutral,neutral,neutral
55876,negative,neutral,neutral
23387,positive,neutral,positive
3787,neutral,neutral,neutral
49942,neutral,neutral,neutral
59478,neutral,neutral,neutral
4113,negative,neutral,positive
15586,positive,neutral,neutral
51923,neutral,positive,positive
34759,neutral,neutral,neutral
2136,negative,positive,positive
10373,neutral,negative,positive
25030,neutral,neutral,positive
51541,positive,positive,positive
22015,positive,neutral,neutral
41680,positive,positive,neutral
25679,neutral,neutral,neutral
37917,positive,negative,neutral
32001,neutral,positive,positive
47361,neutral,neutral,neutral
14615,neutral,positive,positive
7506,neutral,neutral,neutral
18186,neutral,neutral,positive
27343,positive,positive,positive
45036,positive,neutral,positive
56804,negative,neutral,neutral
3385,positive,neutral,neutral
45134,negative,positive,positive
53400,negative,neutral,neutral
34380,neutral,neutral,positive
26311,neutral,positive,positive
44518,negative,neutral,positive
48036,negative,neutral,neutral
57041,positive,negative,neutral
33060,positive,positive,positive
766,neutral,neutral,neutral
1748,negative,neutral,neutral
9385,neutral,neutral,neutral
33109,neutral,neutral,positive
29070,neutral,neutral,neutral
24102,positive,positive,positive
48723,neutral,neutral,neutral
19166,negative,negative,neutral
13164,positive,positive,positive
33115,negative,neutral,positive
23064,positive,positive,positive
536,positive,neutral,positive
991,neutral,negative,positive
43778,positive,neutral,positive
34593,negative,neutral,negative
4835,neutral,neutral,neutral
47920,negative,neutral,positive
30244,positive,negative,neutral
28914,positive,positive,positive
45989,negative,negative,neutral
60156,positive,neutral,positive
59315,positive,negative,neutral
14706,positive,positive,positive
43991,neutral,neutral,neutral
48607,neutral,negative,negative
400,neutral,neutral,neutral
6281,positive,neutral,neutral
13019,positive,positive,positive
22569,neutral,neutral,neutral
37415,neutral,neutral,neutral
26200,negative,neutral,neutral
42012,negative,negative,neutral
34198,neutral,negative,neutral
59583,neutral,neutral,neutral
34337,positive,neutral,neutral
9123,neutral,neutral,neutral
15292,positive,negative,positive
43441,positive,positive,neutral
35849,neutral,positive,positive
23653,positive,positive,neutral
27866,neutral,neutral,neutral
6780,neutral,neutral,neutral
41365,neutral,neutral,neutral
39759,positive,positive,positive
119,negative,negative,neutral
31482,negative,neutral,neutral
40206,positive,positive,positive
42825,neutral,neutral,neutral
53572,positive,neutral,negative
44321,neutral,neutral,neutral
21568,neutral,positive,positive
51972,positive,negative,negative
26521,positive,positive,positive
45280,positive,neutral,neutral
2674,neutral,neutral,neutral
50380,negative,neutral,positive
13592,neutral,neutral,neutral
35624,neutral,negative,neutral
41286,negative,negative,negative
59497,neutral,negative,negative
5928,positive,positive,positive
29401,negative,negative,positive
46976,neutral,neutral,neutral
23214,negative,negative,neutral
8490,neutral,neutral,neutral
18658,positive,positive,positive
17175,neutral,neutral,neutral
6922,neutral,neutral,neutral
44360,neutral,neutral,positive
27162,neutral,neutral,neutral
17053,negative,negative,positive
39543,positive,positive,neutral
38304,neutral,neutral,neutral
27429,neutral,neutral,positive
39571,negative,positive,positive
14696,positive,positive,positive
52805,neutral,positive,neutral
33982,positive,positive,positive
50884,positive,positive,positive
23538,positive,positive,positive
8907,neutral,neutral,neutral
12847,neutral,neutral,neutral
59645,positive,positive,neutral
36625,positive,neutral,neutral
3940,neutral,positive,neutral
38484,negative,negative,positive
28672,negative,neutral,neutral
30439,negative,neutral,neutral
5020,neutral,neutral,positive
3373,positive,positive,positive
33517,neutral,neutral,neutral
23840,positive,neutral,neutral
4901,neutral,neutral,neutral
12382,positive,positive,positive
19121,positive,negative,neutral
29609,positive,neutral,neutral
22823,neutral,positive,positive
34435,negative,negative,neutral
9715,neutral,positive,positive
29060,positive,negative,positive
10053,neutral,neutral,positive
55672,positive,negative,positive
30152,negative,negative,negative
37159,neutral,neutral,neutral
6467,neutral,positive,neutral
41789,neutral,neutral,neutral
50404,negative,neutral,positive
20037,negative,neutral,neutral
5796,negative,neutral,neutral
25130,negative,negative,negative
3005,positive,positive,positive
52713,positive,positive,positive
34077,neutral,positive,positive
29657,neutral,positive,positive
22399,negative,positive,positive
48815,positive,positive,positive
51025,neutral,positive,positive
6373,positive,positive,neutral
38244,neutral,neutral,neutral
13364,positive,neutral,neutral
16430,negative,positive,positive
48750,neutral,neutral,neutral
5983,negative,negative,neutral
19128,negative,neutral,neutral
28446,positive,positive,positive
37564,negative,negative,negative
49895,negative,neutral,neutral
29666,neutral,positive,positive
23138,neutral,neutral,neutral
16004,negative,positive,neutral
36004,neutral,neutral,neutral
49338,positive,neutral,neutral
41037,neutral,neutral,neutral
19898,negative,neutral,neutral
49681,neutral,neutral,neutral
48052,neutral,neutral,neutral
2558,neutral,positive,positive
8388,positive,neutral,neutral
46942,neutral,neutral,neutral
37403,neutral,neutral,neutral
15582,positive,neutral,neutral
23302,neutral,neutral,positive
39,neutral,neutral,neutral
35999,neutral,neutral,neutral
6965,neutral,neutral,neutral
15387,negative,neutral,positive
17248,negative,negative,neutral
12702,neutral,negative,neutral
50898,neutral,negative,positive
5281,negative,neutral,negative
3284,positive,positive,positive
24808,negative,positive,neutral
9162,positive,neutral,positive
28886,neutral,neutral,neutral
16231,positive,neutral,neutral
47284,negative,negative,neutral
10535,positive,positive,positive
31712,negative,neutral,neutral
3522,positive,neutral,neutral
22665,negative,neutral,negative
20585,positive,neutral,neutral
22752,negative,negative,positive
10484,positive,positive,neutral
7257,neutral,neutral,positive
17838,positive,neutral,positive
4201,positive,neutral,neutral
30260,negative,negative,negative
21771,positive,neutral,neutral
38745,neutral,neutral,negative
17874,positive,positive,positive
16060,negative,neutral,neutral
22371,positive,neutral,neutral
50365,negative,neutral,neutral
5302,negative,negative,positive
14540,positive,positive,neutral
34949,negative,neutral,neutral
9831,negative,neutral,positive
16557,negative,negative,neutral
15483,neutral,negative,negative
49268,negative,neutral,neutral
37184,neutral,neutral,neutral
34625,neutral,neutral,positive
8614,positive,neutral,neutral
45246,neutral,neutral,neutral
12566,neutral,neutral,neutral
38513,negative,negative,neutral
50861,negative,negative,positive
46081,neutral,negative,neutral
21996,positive,positive,neutral
24905,neutral,neutral,neutral
26097,neutral,neutral,neutral
49713,negative,neutral,neutral
19455,positive,positive,neutral
10838,negative,negative,positive
31657,neutral,positive,neutral
59000,neutral,neutral,neutral
13215,neutral,neutral,positive
13145,negative,negative,neutral
39534,positive,positive,positive
1142,neutral,neutral,neutral
22411,positive,positive,positive
43267,negative,neutral,neutral
28789,positive,neutral,neutral
57132,positive,neutral,positive
50056,positive,positive,positive
59999,positive,neutral,neutral
28878,positive,negative,negative
39499,neutral,neutral,neutral
11678,negative,neutral,positive
17930,positive,positive,positive
22316,positive,positive,positive
59014,neutral,positive,positive
42662,neutral,neutral,neutral
57466,neutral,neutral,neutral
24822,neutral,neutral,neutral
41497,neutral,neutral,positive
50613,positive,positive,positive
43362,positive,positive,positive
2518,negative,neutral,positive
16944,positive,neutral,neutral
3203,positive,neutral,neutral
8993,positive,positive,positive
56065,positive,neutral,neutral
54764,negative,neutral,neutral
28065,positive,positive,positive
42718,neutral,neutral,positive
58696,neutral,neutral,positive
20682,positive,neutral,positive
14307,neutral,neutral,neutral
9876,neutral,neutral,neutral
28825,positive,neutral,neutral
39733,positive,positive,positive
35850,negative,positive,neutral
24841,positive,neutral,positive
39001,neutral,neutral,neutral
44824,neutral,positive,neutral
29668,positive,positive,positive
8953,neutral,neutral,neutral
12306,positive,positive,positive
18577,positive,positive,positive
3492,positive,neutral,neutral
40692,positive,positive,positive
11735,negative,negative,neutral
55784,positive,neutral,neutral
57594,neutral,neutral,neutral
38217,neutral,neutral,neutral
48812,negative,negative,positive
26696,positive,neutral,neutral
33790,neutral,positive,positive
58443,positive,positive,neutral
3294,positive,positive,positive
52352,positive,positive,positive
18851,positive,positive,positive
27690,neutral,neutral,neutral
49782,neutral,positive,positive
19612,positive,neutral,positive
41535,negative,neutral,neutral
37902,positive,neutral,neutral
5325,neutral,neutral,neutral
1874,positive,positive,positive
2197,neutral,negative,positive
21990,negative,negative,positive
24757,negative,neutral,negative
35992,neutral,neutral,neutral
57892,neutral,neutral,neutral
13677,positive,negative,positive
40720,positive,positive,positive
23167,positive,neutral,neutral
37253,neutral,neutral,neutral
30543,neutral,neutral,neutral
4443,neutral,neutral,neutral
26403,positive,neutral,neutral
20995,negative,neutral,positive
35383,neutral,neutral,neutral
16875,neutral,negative,neutral
48938,neutral,neutral,neutral
17194,negative,neutral,positive
2381,positive,neutral,neutral
57999,positive,neutral,neutral
45740,negative,neutral,neutral
38569,negative,negative,positive
29450,neutral,neutral,neutral
33722,negative,negative,neutral
52367,neutral,positive,positive
57572,neutral,neutral,neutral
5797,positive,negative,negative
5972,positive,positive,neutral
42241,neutral,neutral,neutral
30403,neutral,neutral,neutral
48360,neutral,negative,neutral
47460,neutral,neutral,neutral
8168,neutral,neutral,neutral
23720,negative,neutral,neutral
706,neutral,neutral,neutral
11895,positive,positive,positive
19156,negative,negative,neutral
23089,positive,negative,positive
37092,neutral,neutral,neutral
56486,positive,neutral,neutral
5636,neutral,neutral,neutral
18424,positive,positive,positive
47519,negative,negative,negative
51753,neutral,positive,neutral
53553,neutral,neutral,neutral
27829,neutral,neutral,neutral
7077,neutral,neutral,neutral
50085,positive,neutral,neutral
